Fecha/Hora,Tipo,Persona,Documento,Dispositivos,Tipo Persona
2025-12-08 00:00,Ingreso,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 00:00,Salida,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 00:01,Ingreso,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 00:19,Salida,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 00:20,Ingreso,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 00:20,Salida,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 00:21,Ingreso,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 00:21,Ingreso,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 00:21,Salida,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 00:22,Salida,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 00:34,Ingreso,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 00:34,Salida,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 00:34,Ingreso,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 00:35,Salida,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 01:01,Ingreso,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 01:01,Salida,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 01:02,Ingreso,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 01:02,Salida,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 01:12,Ingreso,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 01:13,Ingreso,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 01:13,Salida,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 01:13,Ingreso,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 01:20,Salida,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 01:27,Salida,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 02:00,Ingreso,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 02:00,Salida,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 02:08,Salida,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 02:22,Salida,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 02:23,Ingreso,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 02:23,Salida,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 02:23,Ingreso,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 02:23,Salida,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 02:24,Ingreso,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 02:24,Salida,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 02:40,Salida,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 02:40,Ingreso,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 02:40,Salida,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 02:40,Ingreso,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 02:41,Salida,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 02:41,Ingreso,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 02:41,Salida,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 03:05,Ingreso,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 03:12,Salida,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 03:12,Ingreso,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 03:12,Salida,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 03:13,Ingreso,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 03:13,Salida,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 03:13,Ingreso,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 03:13,Salida,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 03:15,Ingreso,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 03:15,Salida,yanfa perez,CC 1010,Sin dispositivos,Aprendiz
2025-12-08 09:03,Ingreso,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 09:04,Salida,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 09:12,Ingreso,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 09:13,Salida,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 09:22,Ingreso,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 09:22,Salida,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 09:23,Ingreso,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 09:24,Salida,angel perez,CC 99,Sin dispositivos,Aprendiz
2025-12-08 09:28,Ingreso,angel perez,CC 99,Sin dispositivos,Aprendiz
